category,width,height,area,aspect_ratio
car,86.916921,6.120909999999981,532.0106509181084,14.199999836625645
car,100.382924,18.36273,1843.3045300225199,5.466666666666667
person,17.619335999999976,110.85497800000002,1953.1911046546056,0.1589404131224488
traffic light,8.741015000000061,55.942491,488.9941529683684,0.1562500139652355
traffic sign,27.457622000000015,4.393220000000042,120.62737412284122,6.249999317129521
car,45.030500000000075,7.688126000000011,346.2001578430011,5.857149063373832
bus,127.403366,20.86779299999995,2658.627069191232,6.105263072141856
car,1.9958920000000262,9.979462999999953,19.917930365996167,0.19999993987652798
car,10.489217,71.83452899999997,753.4879627737928,0.14601915187611245
car,52.71863400000001,8.786438999999973,463.2090618043247,6.0000000000000195
car,102.3157940000001,19.184213,1962.8479853601239,5.333332881572995
person,12.737905,85.24597800000001,1085.85516939609,0.14942529018788428
person,84.18899899999997,485.23478,40851.4304081852,0.1735015758763211
person,15.187489,79.31244499999997,1204.5568860006044,0.19148935580034138
traffic sign,161.667288,12.973301,2097.358389077688,12.461538354810394
traffic sign,286.172028,28.482756000000002,8150.968047549169,10.047202876013824
traffic sign,260.220543,36.737018,9559.726772160775,7.083333301576084
traffic sign,952.530718,98.847528,94155.3068183651,9.636363571985331
traffic light,7.726552999999967,47.90463700000001,370.1377167262595,0.16129029429864933
traffic sign,107.57315,19.209491000000014,2066.4254567666517,5.600000020823036
traffic light,10.245060000000024,102.45061899999999,1049.6127386921423,0.09999998145448027
car,73.3868,13.479208,989.1959416543999,5.444444510389631
car,131.79670299999998,23.963037000000014,3158.2492704670126,5.499999979134527
person,11.22978599999999,57.39668700000004,644.5525121189819,0.19565216368672955
car,180.12168599999995,22.58129600000001,4067.3811075850567,7.976587614811828
car,22.46534699999995,2.9953800000000115,67.29225109686011,7.4999989984575794
car,92.85676799999999,11.981517999999994,1112.5650372138234,7.750000292116578
traffic sign,100.94846899999993,7.422682999999978,749.3084847223242,13.599997332500962
car,37.113409000000004,7.422681000000011,275.48099582952943,5.000000538888839
person,23.35674199999994,1.7966729999999984,41.96442771936586,12.999996103909815
traffic sign,27.971245000000067,3.4964060000000075,97.79882884547044,7.999999141976077
person,20.95686999999998,138.71452599999998,2907.022288493617,0.15107913067446146
car,28.862013,196.23413899999997,5663.712270861806,0.14707946918451334
traffic sign,15.879962,159.903842,2539.266934614004,0.09930944623581965
