image_id,category,width,height,area,aspect_ratio
b1d0091f-75824d0d.jpg,car,86.916921,6.120909999999981,532.0106509181084,14.199999836625645
b1d0091f-75824d0d.jpg,car,100.382924,18.36273,1843.3045300225199,5.466666666666667
b1d0a191-06deb55d.jpg,person,17.619335999999976,110.85497800000002,1953.1911046546056,0.1589404131224488
b1d0a191-2ed2269e.jpg,traffic light,8.741015000000061,55.942491,488.9941529683684,0.1562500139652355
b1d10d08-c35503b8.jpg,traffic sign,27.457622000000015,4.393220000000042,120.62737412284122,6.249999317129521
b1d10d08-c35503b8.jpg,car,45.030500000000075,7.688126000000011,346.2001578430011,5.857149063373832
b1d10d08-c35503b8.jpg,bus,127.403366,20.86779299999995,2658.627069191232,6.105263072141856
b1df722f-5bcc3db7.jpg,car,1.9958920000000262,9.979462999999953,19.917930365996167,0.19999993987652798
b1e9ee0e-67e26f2e.jpg,car,10.489217,71.83452899999997,753.4879627737928,0.14601915187611245
b1e9ee0e-67e26f2e.jpg,car,52.71863400000001,8.786438999999973,463.2090618043247,6.0000000000000195
b1f022d3-45162c67.jpg,car,102.3157940000001,19.184213,1962.8479853601239,5.333332881572995
b1f4491b-33824f31.jpg,person,12.737905,85.24597800000001,1085.85516939609,0.14942529018788428
b1f4491b-d8d1459c.jpg,person,84.18899899999997,485.23478,40851.4304081852,0.1735015758763211
b21742c2-18d3463a.jpg,person,15.187489,79.31244499999997,1204.5568860006044,0.19148935580034138
b21bfb83-ea32f716.jpg,traffic sign,161.667288,12.973301,2097.358389077688,12.461538354810394
b229488e-e4714bb7.jpg,traffic sign,286.172028,28.482756000000002,8150.968047549169,10.047202876013824
b229488e-e4714bb7.jpg,traffic sign,260.220543,36.737018,9559.726772160775,7.083333301576084
b237db93-fab44bf2.jpg,traffic sign,952.530718,98.847528,94155.3068183651,9.636363571985331
b255cd6c-2f889586.jpg,traffic light,7.726552999999967,47.90463700000001,370.1377167262595,0.16129029429864933
b255cd6c-fb594dcb.jpg,traffic sign,107.57315,19.209491000000014,2066.4254567666517,5.600000020823036
