image_id,category,width,height
b1c66a42-6f7d68ca.jpg,traffic light,8.734278000000018,16.22080299999999
b1c66a42-6f7d68ca.jpg,traffic light,9.982032000000004,21.21181899999999
b1c66a42-6f7d68ca.jpg,traffic light,7.486524000000031,12.477540999999974
b1c66a42-6f7d68ca.jpg,traffic light,6.238769999999931,13.725295000000017
b1c66a42-6f7d68ca.jpg,traffic light,7.486523999999918,9.982033000000001
b1c81faa-c80764c5.jpg,car,10.780033000000003,8.983362999999997
b1c81faa-c80764c5.jpg,car,17.966725999999994,8.085023999999976
b1c81faa-c80764c5.jpg,car,14.373378000000002,9.881697999999972
b1c9c847-3bda4659.jpg,traffic sign,11.758064999999988,6.85887299999996
b1c9c847-3bda4659.jpg,car,8.818548999999962,20.576617
b1ca2e5d-84cf9134.jpg,person,7.345092000000022,17.138547999999957
b1ca2e5d-84cf9134.jpg,traffic light,9.793455000000108,15.914365000000032
b1ca2e5d-84cf9134.jpg,traffic light,7.345092999999963,14.690183999999988
b1ca2e5d-84cf9134.jpg,traffic light,9.793455999999992,12.241820000000018
b1ca2e5d-84cf9134.jpg,traffic light,9.793454999999994,13.466003
b1cd1e94-26dd524f.jpg,traffic light,7.0519950000000335,15.279323000000034
b1cd1e94-26dd524f.jpg,traffic sign,18.805321999999933,7.0519950000000335
b1cd1e94-26dd524f.jpg,traffic sign,16.454656999999997,7.051995999999974
b1ceb32e-51852abe.jpg,traffic light,8.099998000000028,12.149997000000013
b1ceb32e-a106591d.jpg,traffic light,8.741014999999948,20.97843400000002
b1d0091f-75824d0d.jpg,traffic sign,24.483640000000037,9.793454999999994
b1d0091f-75824d0d.jpg,car,86.916921,6.120909999999981
b1d0091f-75824d0d.jpg,car,20.811094999999995,6.12090900000004
b1d0091f-f2c2d2ae.jpg,traffic sign,23.033160000000066,9.213263999999981
b1d0091f-f2c2d2ae.jpg,traffic sign,21.497615999999994,9.213264999999978
b1d0a191-03dcecc2.jpg,traffic sign,26.22304399999996,6.992810999999989
b1d0a191-03dcecc2.jpg,traffic sign,20.978433999999993,8.741014000000007
b1d0a191-06deb55d.jpg,car,15.416916000000015,8.809665999999993
b1d0a191-28f0e779.jpg,traffic sign,6.394736999999964,11.510527999999994
b1d0a191-2ed2269e.jpg,traffic light,6.992811999999958,17.482028000000014
b1d0a191-2ed2269e.jpg,traffic light,8.741015000000061,55.942491
b1d0a191-2ed2269e.jpg,traffic light,6.992810999999961,17.482028999999983
b1d0a191-2ed2269e.jpg,traffic light,6.992811000000074,22.72663700000001
b1d0a191-2ed2269e.jpg,traffic light,6.992811000000017,13.985623000000004
b1d0a191-5490450b.jpg,traffic light,6.749997000000008,13.499989999999997
b1d0a191-5490450b.jpg,traffic light,6.749995000000013,15.187489
b1d0a191-65deaeef.jpg,traffic sign,9.096261000000027,18.192521
b1d0a191-65deaeef.jpg,traffic sign,18.192520999999942,6.497327999999982
b1d0a191-65deaeef.jpg,traffic light,7.796794999999975,27.295686999999987
b1d0a191-65deaeef.jpg,traffic light,9.096259000000032,25.989316000000002
b1d10d08-5b108225.jpg,traffic light,7.677719999999908,16.890984000000003
b1d10d08-5b108225.jpg,traffic light,6.142177000000061,12.284352000000013
b1d10d08-5b108225.jpg,traffic light,6.142177000000061,13.819896999999969
b1d10d08-5b108225.jpg,traffic light,6.142177000000061,15.355439999999987
b1d10d08-5b108225.jpg,car,7.677720000000022,15.355439999999987
b1d10d08-743fd86c.jpg,traffic light,4.453609000000029,13.360825999999975
b1d10d08-743fd86c.jpg,traffic light,5.938144999999992,13.360827000000029
b1d10d08-c35503b8.jpg,traffic light,8.786437999999976,9.88474199999996
b1d10d08-c35503b8.jpg,traffic light,5.491523999999913,8.786438999999973
b1d10d08-c35503b8.jpg,traffic light,5.491524000000027,17.572878999999944
b1d10d08-c35503b8.jpg,traffic light,6.589831000000004,17.572878000000003
b1d10d08-c35503b8.jpg,traffic light,9.884743999999955,20.867793000000006
b1d10d08-c35503b8.jpg,traffic light,5.491527000000019,17.572879
b1d10d08-c35503b8.jpg,traffic light,8.786437999999976,18.671181999999988
b1d10d08-c35503b8.jpg,traffic sign,27.457622000000015,4.393220000000042
b1d10d08-c35503b8.jpg,traffic sign,21.966097999999988,6.589828999999952
b1d10d08-c35503b8.jpg,traffic sign,24.162710999999945,7.688134999999988
b1d10d08-c35503b8.jpg,car,45.030500000000075,7.688126000000011
