image_id,num_objects
b1c66a42-6f7d68ca.jpg,34
b1ca2e5d-84cf9134.jpg,35
b1d0a191-03dcecc2.jpg,38
b1d0a191-2ed2269e.jpg,34
b1d10d08-c35503b8.jpg,41
b1e9ee0e-67e26f2e.jpg,34
b1f022d3-3774de8b.jpg,33
b1f4491b-33824f31.jpg,55
b1f4491b-cf446195.jpg,37
b1ff4656-0435391e.jpg,37
b2046bcf-8bc6a044.jpg,36
b205eb4d-f84aaa1a.jpg,31
b2131b7b-e58faab7.jpg,31
b21bfb83-ea32f716.jpg,44
b232c7c9-d251d9ee.jpg,37
b23493b1-3200de1c.jpg,31
b23adb0d-8a7aaced.jpg,35
b23d2079-0c019d8e.jpg,33
b24071b8-b3ee1196.jpg,39
b242f6b2-0033bdfb.jpg,35
b242f6b2-f5da110f.jpg,41
b24702e3-fe617f57.jpg,33
b251064f-8d92db81.jpg,52
b251064f-e7a165fd.jpg,49
b255cd6c-2f889586.jpg,42
b255cd6c-f2f28aff.jpg,36
b2576c8c-2924c365.jpg,32
b25ae6c0-311e72c2.jpg,33
b25fd5d3-fa4bfca0.jpg,33
b263f57d-1ccf6e51.jpg,34
b2675b13-d04e4a76.jpg,31
b26cfcdc-2e290c42.jpg,39
b27098c3-915a9986.jpg,37
b27098c3-dedf92b2.jpg,45
b2715214-d38332ea.jpg,32
b284c0e8-85fbc42a.jpg,46
b2932832-a2c8f6ef.jpg,31
b2933acb-1e0c16cc.jpg,39
b2a8e8b4-50058f09.jpg,45
b2b70230-bad4ff6e.jpg,33
b2bdb7b6-137acb11.jpg,40
b2bf0e03-a07f0a81.jpg,38
b2c2f563-02143de0.jpg,36
b2c9b221-d447dcc3.jpg,38
b2d22b2f-8302eb61.jpg,36
b2d502aa-f0b28e3e.jpg,31
b2d502aa-f9141409.jpg,37
b2d8704e-66d10551.jpg,31
b2daf29d-6198754f.jpg,54
b2de6f59-9f74dea1.jpg,32
b2de938e-84eab379.jpg,45
b2de938e-a8430554.jpg,42
b2e2126b-0512426c.jpg,31
b2e2f4ed-6ba045d0.jpg,38
b2e54795-0a58624f.jpg,45
b2e54795-db1f3bad.jpg,44
b2f3d83a-1effdb49.jpg,53
b2f48fc3-eda0e217.jpg,33
b2f6cc51-462c2887.jpg,34
b2fbf86d-d5de82a4.jpg,32
b3048201-d86d9cd8.jpg,38
b3091a27-aa7841b5.jpg,33
b3154d05-8bc595ba.jpg,39
b3159650-0d7fbee8.jpg,35
b329fe7d-f06455d3.jpg,34
b3378e5e-b7593301.jpg,34
b33ea6cb-8ef8b9c4.jpg,52
b3432539-8f9fc466.jpg,33
b368ee71-e2f04304.jpg,35
b37385bd-9d5b76d4.jpg,40
b3770858-fa8c241b.jpg,43
b378e452-c639ce0f.jpg,36
b37b0528-92d07297.jpg,38
b37b9cf2-9d52b009.jpg,31
b3826fd8-774c2e0a.jpg,34
b38580a1-f26eb052.jpg,51
b39fe3cd-183566f9.jpg,31
b39ffdda-eec0cc38.jpg,32
b3a1e72b-f9a8ed50.jpg,33
b3a58c04-e89d17a2.jpg,31
b3a969fe-5181b89f.jpg,36
b3b94eea-b06bca81.jpg,41
b3c094d3-75cda540.jpg,42
b3c39081-34b43a1c.jpg,43
b3c939e3-370d8f4a.jpg,34
b3c9eef1-dcb3d0e7.jpg,33
b3d6c39a-a396c692.jpg,32
b3dc64cd-705e7567.jpg,38
b3e0345b-69069f01.jpg,35
b3e83de5-c5e9dcca.jpg,32
b3f2fee7-1482dee6.jpg,32
b3f3c908-48568eda.jpg,31
b400b7f4-9c93e226.jpg,34
b403b27c-37cac4b8.jpg,36
b4065fc4-ede06556.jpg,57
b40e08ea-f2d97c95.jpg,38
b4115405-2f28f75a.jpg,37
b41d0744-6cabc495.jpg,34
b41d35f8-6cf85033.jpg,59
b41d71c1-47e43030.jpg,36
b422ec08-236606a0.jpg,34
b4253988-26b49c14.jpg,37
b43bcc83-c97d569e.jpg,42
b4475526-4a48bfe5.jpg,33
b44a71bf-712b4538.jpg,47
b44b6eff-dda9780d.jpg,35
b44f2475-c80a51b7.jpg,32
b4542860-0b880bb4.jpg,51
b4542860-e818b412.jpg,38
b4581cf1-fa4a5f32.jpg,57
b4599849-8379f0de.jpg,38
b4607812-48ed5dcb.jpg,44
b4620633-1c10abdb.jpg,47
b4626a3d-9361e0fd.jpg,33
b462d8a3-a32ccc75.jpg,35
b46478b0-1eb55806.jpg,36
b4712ebe-9ecac024.jpg,42
b48012c1-619fc3eb.jpg,47
b4823e33-8cabe78b.jpg,32
b484aa24-d70cf6e5.jpg,35
b486e8ba-a96e55e5.jpg,33
b487a2fa-53094db8.jpg,42
b48c7b5f-76b4418e.jpg,40
b48ef806-82544a56.jpg,37
b48fc70b-9d91e215.jpg,57
b499ff48-6a0b212e.jpg,52
b49a1b50-aad00d19.jpg,36
b49d6c0d-bb90cc08.jpg,49
b4a23106-f7270c1c.jpg,45
b4a8ec73-22166ba3.jpg,33
b4a8ec73-70456cee.jpg,35
b4a8ec73-893c4da4.jpg,39
b4a99fcc-cc3d571d.jpg,32
b4a9b6ca-010d823b.jpg,32
b4aabd48-38c15aba.jpg,32
b4aabd48-89db54e4.jpg,55
b4ae70d9-a8099055.jpg,33
b4aefa17-2444bcc7.jpg,45
b4b1aa64-e3cbad0f.jpg,39
b4b6fd78-b1f488c2.jpg,37
b4c733a8-46d78670.jpg,65
b4c86653-3594c3a4.jpg,31
b4d35abd-b35897b3.jpg,34
b4dd1c23-355940ff.jpg,38
b4e86b41-b15ff7cb.jpg,31
b4f49565-ccd350b6.jpg,37
b5042634-d0148524.jpg,33
b5046f1e-97a3a2e5.jpg,40
b50ff9e2-ebb775d4.jpg,38
b5183558-782ad31c.jpg,46
b520b60a-e31c352d.jpg,32
b52793ed-49faf8b6.jpg,37
b5296e2a-37df633f.jpg,36
b5296e2a-fde16219.jpg,44
b52e49e5-d1e36124.jpg,45
b535fb0a-845db498.jpg,38
b539383c-a697cb3b.jpg,32
b53a1501-29d2e507.jpg,31
b54735e3-4c968f67.jpg,33
b54735e3-65f77c99.jpg,38
b5479087-b94125dc.jpg,33
b555790d-d715196b.jpg,36
b557283b-523d9a0c.jpg,36
b566fee4-453e3805.jpg,35
b568371d-db4fb582.jpg,32
b56f1366-4819fdc4.jpg,37
b57417a0-5c16cbfc.jpg,35
b57a6b0c-86b6e489.jpg,32
b57b533b-cabdbef5.jpg,34
